221,9,773,0.564304461,0.999999998,0.761194028,10,5,4,1,4.614489004,10,0,0,0,0,0,1,-1,277,86.4,17300,843300,194740,1376.740484,3698.705128,2581.180819,672,4700,1838.8,0,0,0,0,0,0,1,1,0.020000329,0.220426761,0.620162036,0.020005496,0.119405378,0.41198271,0.16875,0.038809832,0.012936611,0.75,0.25,0.446111111,0.05,1,-0.288333333,-0.7,-0.1,0,0,0.5,0,1400
233,11,1222,0.454696591,0.999999999,0.628608923,30,5,3,1,5.179214403,10,0,0,0,0,0,1,-1,1500,354.6,1500,843300,171160,863.5,3584.890773,2183.172255,1500,3800,2366.666667,0,1,0,0,0,0,0,0,0.11808366,0.119620313,0.722294741,0.020000589,0.020000697,0.341413777,0.058420606,0.026186579,0.01391162,0.653061224,0.346938776,0.3034074,0.0625,1,-0.241199813,-0.6,-0.05,0.35,-0.025,0.15,0.025,1700
506,12,183,0.672131144,0.999999991,0.807339442,7,3,0,0,4.557377049,5,0,0,0,0,1,0,4,874,286.6,14700,843300,207720,2749.396226,3929,3160.141404,727,727,727,0,1,0,0,0,0,0,0,0.04000009,0.04040287,0.040000716,0.040000195,0.839596129,0.441125541,0.185551948,0.038251366,0,1,0,0.235551948,0.0625,0.5,0,0,0,0.54,0.16,0.04,0.16,1100
19,9,890,0.447338618,0.999999998,0.61781076,11,9,1,0,4.806741573,7,0,0,0,0,0,1,-1,558,89,14400,843300,308828.5714,2076.166667,3793.524482,2631.857759,812,9400,2693.125,0,0,0,0,0,1,0,1,0.028571764,0.232693893,0.681588474,0.028572354,0.028573515,0.319262918,-0.005686424,0.015730337,0.016853933,0.482758621,0.517241379,0.242559524,0.05,0.8,-0.220873016,-0.5,-0.071428571,0,0,0.5,0,844
49,11,1088,0.511068334,0.999999998,0.699074073,10,8,2,25,4.561580882,5,0,1,0,0,0,0,-1,49,9,40600,843300,348160,1842.544521,3657.106784,2957.328336,600,4500,1571.666667,0,0,0,1,0,0,0,0,0.040003509,0.636544822,0.242678058,0.040773087,0.040000524,0.48178555,-0.016980437,0.056066176,0.053308824,0.512605042,0.487394958,0.434703534,0.05,1,-0.446941708,-1,-0.05,0.1,0,0.4,0,468
335,8,452,0.547393364,0.999999996,0.7027027,19,3,0,0,4.774336283,10,0,0,0,0,0,0,-1,475,199.375,0,843300,321570,0,8904.46816,4761.324801,1700,6200,3950,0,0,0,0,1,0,0,0,0.020008047,0.121161628,0.12396368,0.714866445,0.020000201,0.552666667,0.194166667,0.030973451,0.019911504,0.608695652,0.391304348,0.544642857,0.2,1,-0.224074074,-0.5,-0.05,0,0,0.5,0,815
455,10,861,0.508917954,0.999999998,0.713450291,39,10,9,0,4.645760743,5,0,0,0,1,0,0,4,399,158.4,37800,843300,223200,2752.907534,4092.158408,3558.479932,2000,15000,6300,0,0,0,1,0,0,0,0,0.837874503,0.040164406,0.040145323,0.040946147,0.040869621,0.403552224,0.109454418,0.041811847,0.019744483,0.679245283,0.320754717,0.39355279,0.033333333,1,-0.307352941,-0.625,-0.1,1,0.5,0.5,0.5,4200
458,10,433,0.560185184,0.999999996,0.697318005,7,3,1,0,4.812933025,8,0,0,1,0,0,0,4,217,128.2857143,0,843300,255175,0,3641.361367,2637.465376,16700,16700,16700,1,0,0,0,0,0,0,0,0.732509359,0.025004175,0.025023809,0.025007542,0.192455115,0.395170455,0.101988636,0.032332564,0.013856813,0.7,0.3,0.294480519,0.05,0.6,-0.1625,-0.3,-0.1,0,0,0.5,0,845
414,10,682,0.491729323,0.999999998,0.631578946,12,0,1,0,4.725806452,10,0,0,0,0,0,1,4,512,104.9,88,843300,211408.8,88,4667.188184,2682.093029,0,0,0,0,0,1,0,0,0,0,0,0.127857644,0.020010445,0.693286772,0.138349117,0.020496022,0.560865801,0.181705318,0.042521994,0.016129032,0.725,0.275,0.39380094,0.0625,1,-0.165151515,-0.6,-0.05,0.9,0.6,0.4,0.6,518
106,12,581,0.499124342,0.999999997,0.659154928,8,4,2,0,4.724612737,4,0,0,1,0,0,0,-1,3400,849.25,3400,843300,408300,2481.453215,3479.157161,3139.00581,1600,13800,6100,0,0,1,0,0,0,0,0,0.552374129,0.297617504,0.050003057,0.050002772,0.050002539,0.417119609,0.171380471,0.04475043,0.008605852,0.838709677,0.161290323,0.355337995,0.1,0.8,-0.44,-0.8,-0.166666667,0.316666667,0.125,0.183333333,0.125,1200
323,10,442,0.587699315,0.999999996,0.754646837,8,0,1,0,4.918552036,10,0,0,1,0,0,0,-1,860,309.9414286,0,843300,243660,0,5002.135371,1881.258443,0,0,0,0,0,1,0,0,0,0,0,0.583914285,0.121995566,0.182268244,0.020005515,0.09181639,0.462512884,0.089962765,0.029411765,0.011312217,0.722222222,0.277777778,0.335218948,0.0625,1,-0.301111111,-0.6,-0.155555556,0,0,0.5,0,471
533,13,235,0.656652358,0.999999993,0.821428566,4,1,1,0,4.557446809,8,1,0,0,0,0,0,4,570,275.2857143,0,843300,159137.5,0,5155.855524,2959.087967,4000,4000,4000,0,0,1,0,0,0,0,0,0.208167329,0.025074482,0.025090933,0.02505281,0.716614447,0.471949761,0.231519139,0.05106383,0.008510638,0.857142857,0.142857143,0.433238636,0.0625,1,-0.4,-0.4,-0.4,0,0,0.5,0,468
17,9,586,0.455341505,0.999999997,0.613981761,3,1,1,14,4.592150171,7,0,0,0,1,0,0,-1,651,129.5714286,3800,843300,271000,1545.106061,3939.308789,3293.144846,1200,1200,1200,1,0,0,0,0,0,0,0,0.029719259,0.028577592,0.232082538,0.542671415,0.166949197,0.652098294,0.375105679,0.119453925,0.013651877,0.897435897,0.102564103,0.485604515,0.1,1,-0.265104167,-0.4,-0.166666667,1,0.333333333,0.5,0.333333333,1900
716,8,300,0.458620688,0.999999995,0.521276593,14,4,6,0,5.046666667,7,0,0,0,0,1,0,217,12100,2290.5,0,51900,23485.71429,0,12100,3795.642193,3100,4900,3833.333333,0,1,0,0,0,0,0,0,0.028836395,0.028618215,0.028653788,0.028760384,0.885131218,0.571547104,0.168981138,0.07,0.03,0.7,0.3,0.423182849,0.136363636,1,-0.381944444,-0.5,-0.125,0,0,0.5,0,1900
539,8,619,0.410130718,0.999999997,0.568914954,5,3,1,0,4.214862682,7,0,0,0,0,1,0,4,469,194,4300,843300,281600,1186.9375,4199.005556,2532.320715,660,1100,840,0,0,0,1,0,0,0,0,0.244980129,0.028572469,0.02863695,0.028571935,0.669238517,0.509515793,0.12348084,0.069466882,0.022617124,0.754385965,0.245614035,0.327499245,0.1,0.8,-0.331349206,-0.7,-0.05,0.3,0.1,0.2,0.1,765
261,11,781,0.522448979,0.999999998,0.643137254,20,5,2,10,4.825864277,6,0,0,1,0,0,0,-1,1100,251.1966667,13800,843300,496916.6667,2270.333032,5700.138895,3851.449098,1200,62300,15200,0,1,0,0,0,0,0,0,0.59692441,0.033580724,0.033353581,0.033333949,0.302807335,0.455279839,0.13177953,0.035851472,0.015364917,0.7,0.3,0.408143939,0.1,0.8,-0.343402778,-1,-0.1,0,0,0.5,0,5700
503,14,391,0.584958216,0.999999996,0.666666664,23,8,11,0,4.445012788,8,0,1,0,0,0,0,4,317,103.7142857,0,843300,161075,0,3370.821782,2300.489172,879,6700,2100.333333,0,0,0,0,1,0,0,0,0.025002357,0.025506228,0.025001402,0.899488884,0.025001129,0.561626984,0.2675,0.058823529,0.010230179,0.851851852,0.148148148,0.415217391,0.1,1,-0.375,-0.5,-0.2,0.333333333,0.25,0.166666667,0.25,818
708,11,4125,0.276851398,1,0.447150935,8,8,21,0,4.332848485,10,0,0,0,0,1,0,217,668,434.7,1200,51900,20840,832.4,4496.1,2351.198457,592,1700,1080.2,0,0,1,0,0,0,0,0,0.020101748,0.020273613,0.020004329,0.020474303,0.919146007,0.451863446,0.136159228,0.048969697,0.021090909,0.698961938,0.301038062,0.385764326,0.033333333,1,-0.236259526,-0.8,-0.05,0.666666667,0.458333333,0.166666667,0.458333333,3400
433,11,229,0.616822427,0.999999993,0.725352108,12,1,12,0,4.419213974,6,0,0,0,0,0,0,4,440,166.8333333,19800,843300,346983.3333,3284.417869,8617.958559,5092.626121,993,993,993,0,0,0,0,1,0,0,0,0.033366067,0.033439421,0.033371314,0.866473376,0.033349821,0.459350198,0.050322421,0.03930131,0.03930131,0.5,0.5,0.445634921,0.2,1,-0.200617284,-0.5,-0.05,0,0,0.5,0,720
132,8,67,0.863636351,0.999999973,0.972972947,3,2,0,2,4.104477612,10,0,0,1,0,0,0,-1,939,171.6,1700,843300,308090,1000.478261,5857.131992,3664.80048,4500,48700,26600,0,0,0,0,1,0,0,0,0.432703499,0.020065006,0.020000928,0.237653997,0.28957657,0.41,0.31,0.059701493,0,1,0,0.3875,0.1,0.7,0,0,0,0.85,0.25,0.35,0.25,786
302,13,293,0.614754096,0.999999995,0.64285714,20,2,15,1,5.160409556,9,0,0,0,0,0,0,-1,1800,292.02,12800,843300,448488.8889,3254.501374,8037.474747,5203.348089,1600,4100,2850,0,0,1,0,0,0,0,0,0.022222656,0.022904499,0.022222462,0.910421139,0.022229244,0.665584416,0.04004329,0.017064846,0.020477816,0.454545455,0.545454545,0.371428571,0.2,0.6,-0.363888889,-0.5,-0.15,0.5,0.5,0,0.5,805
665,7,771,0.447945205,0.999999998,0.574999999,13,5,8,0,4.6692607,10,0,0,0,0,1,0,217,442,313.1,3500,617900,98220,1844.846154,4184.704918,2888.084726,413,6500,3303.25,0,0,0,1,0,0,0,0,0.020114721,0.020022231,0.020009027,0.020085002,0.91976902,0.445626546,0.178171382,0.055771725,0.009079118,0.86,0.14,0.31692087,0.033333333,0.75,-0.144047619,-0.2,-0.05,0.333333333,0,0.166666667,0,1200
64,9,799,0.455357142,0.999999998,0.640350876,4,2,1,1,4.404255319,7,0,1,0,0,0,0,-1,813,270.3333333,0,843300,225614.2857,0,4382.881024,2433.364036,5400,5400,5400,0,0,1,0,0,0,0,0,0.02857236,0.88566375,0.028572103,0.028619929,0.028571858,0.377352092,0.137944816,0.053817272,0.028785982,0.651515152,0.348484848,0.419891775,0.0625,1,-0.193426501,-0.5,-0.05,0,0,0.5,0,3900
211,11,405,0.55860349,0.999999996,0.744680848,2,2,1,0,4.661728395,4,0,0,0,0,0,1,-1,869,216.5,5700,843300,402075,2230.644832,3575.518291,2737.379074,1500,48800,25150,0,0,1,0,0,0,0,0,0.050000567,0.050000484,0.799994879,0.05000041,0.05000366,0.321111111,0.047407407,0.02962963,0.017283951,0.631578947,0.368421053,0.220555556,0.1,0.7,-0.174603175,-0.2,-0.1,0.37,0.13,0.13,0.13,972
13,14,1025,0.465139442,0.999999998,0.67005076,18,2,1,0,4.855609756,5,0,0,0,0,0,1,-1,2400,479.2,2400,843300,260500,2142.452402,3386.961457,2527.079775,894,943,918.5,0,0,0,0,1,0,0,0,0.040001376,0.040001058,0.839994391,0.040000634,0.040002541,0.48940967,0.007299222,0.023414634,0.025365854,0.48,0.52,0.38290404,0.1,0.8,-0.294978632,-1,-0.05,0.5,-0.5,0,0.5,1300
507,11,110,0.73636363,0.999999985,0.863636351,8,4,0,0,4.263636364,7,0,0,0,0,0,0,4,387,112,5200,843300,466357.1429,1316.68,5182.564327,3730.858467,468,468,468,1,0,0,0,0,0,0,0,0.028591059,0.166421519,0.02880884,0.746763476,0.029415107,0.6,0.390625,0.054545455,0.009090909,0.857142857,0.142857143,0.583333333,0.3,1,-0.5,-0.5,-0.5,0,0,0.5,0,358
653,10,485,0.538461537,0.999999996,0.746212118,5,3,0,1,4.505154639,6,1,0,0,0,0,0,217,730,401.8,0,617900,128583.3333,0,3263.909112,2471.816573,12900,12900,12900,0,1,0,0,0,0,0,0,0.033639656,0.222237072,0.03334456,0.033482082,0.67729663,0.338991264,0.033507371,0.030927835,0.022680412,0.576923077,0.423076923,0.242373737,0.033333333,0.6,-0.232954545,-0.5,-0.1,0,0,0.5,0,985
463,9,529,0.564796904,0.999999997,0.733128832,19,3,11,0,4.527410208,8,0,0,0,0,0,0,4,36600,4889.875,2100,843300,250075,1475,36600,7892.019712,667,667,667,0,0,1,0,0,0,0,0,0.025000143,0.300598322,0.025000081,0.624401351,0.025000103,0.472310986,0.078148496,0.032136106,0.02268431,0.586206897,0.413793103,0.399439776,0.1,0.9,-0.218402778,-0.5,-0.1,0,0,0.5,0,4300
610,8,1010,0.447927199,0.999999998,0.664855071,15,1,8,0,4.426732673,8,0,0,1,0,0,0,4,1600,526.625,3200,690400,246362.5,2357.142857,5207.107143,3298.138239,6000,6000,6000,0,0,1,0,0,0,0,0,0.57266657,0.025083322,0.025334096,0.025012667,0.351903344,0.474439449,0.172481407,0.045544554,0.010891089,0.807017544,0.192982456,0.358193111,0.033333333,0.7,-0.300757576,-1,-0.1,0,0,0.5,0,1600
66,10,437,0.482678983,0.999999997,0.52050473,26,5,17,0,5.029748284,10,0,0,0,0,1,0,-1,416,153.1,4700,843300,202460,1919.333333,4016.5,2862.056906,1300,2900,2100,1,0,0,0,0,0,0,0,0.020560847,0.020004538,0.4136619,0.020346917,0.525425798,0.401325758,-0.014015152,0.020594966,0.020594966,0.5,0.5,0.295555556,0.15,0.5,-0.350925926,-0.7,-0.1,0,0,0.5,0,3000
718,9,347,0.547692306,0.999999995,0.661691539,14,3,1,0,5.190201729,8,0,0,0,0,0,1,217,731,446.2857143,0,51900,20250,0,3519.714286,2359.897266,0,0,0,0,0,0,0,0,0,1,1,0.025240815,0.02504239,0.898885195,0.025543176,0.025288425,0.509375,-0.029166667,0.011527378,0.023054755,0.333333333,0.666666667,0.358333333,0.1,0.5,-0.2375,-0.4,-0.05,1,0,0.5,0,2500
403,7,351,0.496453899,0.999999996,0.483471072,28,2,25,0,4.606837607,6,0,0,0,0,0,0,-1,900,312.3333333,16200,843300,331816.6667,2654.458333,8409.069277,5080.403932,16200,16200,16200,0,0,0,0,0,0,1,1,0.033339106,0.033345441,0.03333335,0.866648401,0.033333701,0.70335097,-0.171141975,0.031339031,0.03988604,0.44,0.56,0.436363636,0.033333333,1,-0.572916667,-1,-0.083333333,1,-1,0.5,1,6200
410,8,327,0.563573881,0.999999995,0.635922327,23,4,8,0,4.324159021,10,0,0,1,0,0,0,4,791,352,564,843300,174676.4,534,4073.436435,2216.974121,813,1300,1056.5,0,0,0,0,0,0,1,1,0.815445772,0.020009407,0.020004796,0.020107082,0.124432944,0.315114152,0.126851422,0.033639144,0.021406728,0.611111111,0.388888889,0.425167257,0.1,1,-0.160714286,-0.166666667,-0.125,0.366666667,0.416666667,0.133333333,0.416666667,3200
201,9,367,0.634615383,0.999999996,0.807860258,3,1,1,0,4.689373297,7,0,1,0,0,0,0,-1,199,70.4,0,843300,217471.4286,0,5949.395349,2811.428718,686,686,686,0,0,0,0,0,1,0,1,0.028581464,0.885519351,0.028572276,0.028754688,0.028572221,0.394444444,0.103472222,0.032697548,0.008174387,0.8,0.2,0.315277778,0.083333333,1,-0.116666667,-0.2,-0.05,0,0,0.5,0,1400
605,10,913,0.460067491,0.999999998,0.579124578,31,11,21,5,4.799561884,10,0,0,0,0,0,1,4,825,413.8,4900,690400,219920,2039.666667,6312,3213.582682,967,50200,16616.7,1,0,0,0,0,0,0,0,0.02000039,0.020011209,0.819970979,0.120016485,0.020000938,0.507635486,0.145336013,0.037239869,0.009857612,0.790697674,0.209302326,0.364572193,0.1,1,-0.309920635,-0.714285714,-0.125,0.5,0.5,0,0.5,1100
713,10,815,0.506832298,0.999999998,0.689161553,8,0,1,0,4.819631902,6,0,0,0,0,0,1,217,1500,575.8,0,51900,18983.33333,0,4350,2176.584319,0,0,0,0,0,0,0,1,0,0,0,0.033423696,0.033334066,0.866049608,0.033837796,0.033354833,0.538316799,0.102222636,0.045398773,0.028220859,0.616666667,0.383333333,0.371525097,0.1,0.8,-0.141545894,-0.3,-0.05,1,0,0.5,0,3100
644,11,222,0.666666663,0.999999993,0.755395678,4,2,1,0,4.792792793,5,0,1,0,0,0,0,4,412,282.8,6400,617900,154940,2534.541667,3332.16911,2896.90877,1600,1600,1600,0,0,0,1,0,0,0,0,0.040019152,0.83958283,0.040000321,0.040397119,0.040000578,0.459431818,0.151704545,0.054054054,0.004504505,0.923076923,0.076923077,0.261174242,0.1,0.5,-0.125,-0.125,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,6000
454,9,1375,0.380147059,0.999999999,0.553482586,2,2,25,0,4.581090909,7,0,0,1,0,0,0,4,535,195.2857143,2400,843300,250085.7143,1168.5,3260.293568,2289.517057,2600,2600,2600,0,0,0,0,1,0,0,0,0.467087967,0.028589196,0.028578559,0.028571635,0.447172643,0.503345897,0.150745277,0.04,0.016,0.714285714,0.285714286,0.388990555,0.1,1,-0.207386364,-0.4,-0.05,0.727272727,0.068181818,0.227272727,0.068181818,2700
100,10,1631,0.398753894,0.999999999,0.559650824,16,2,9,1,4.581851625,10,0,1,0,0,0,0,-1,649,96.7,6000,843300,217470,2318.8,4407.973276,3238.111535,1900,1900,1900,0,1,0,0,0,0,0,0,0.020152458,0.469047019,0.020058349,0.020127541,0.470614633,0.437387822,0.031167778,0.057020233,0.042305334,0.574074074,0.425925926,0.394469813,0.0625,1,-0.394749252,-1,-0.05,0.555555556,-0.166666667,0.055555556,0.166666667,4000
723,8,744,0.503382949,0.999999998,0.67808219,19,0,1,0,4.573924731,7,0,0,0,0,0,1,217,1600,591.3333333,0,39400,14900,0,2878.25,1939.95612,0,0,0,0,1,0,0,0,0,0,0,0.02857167,0.028571513,0.885712934,0.02857146,0.028572423,0.560959596,0.111911977,0.040322581,0.02016129,0.666666667,0.333333333,0.354902597,0.05,0.85,-0.253703704,-0.6,-0.05,0,0,0.5,0,2100
508,13,777,0.513618676,0.999999998,0.666015624,18,1,0,0,5.370656371,5,0,0,1,0,0,0,4,421,225.2,1900,843300,336420,1049.473684,3291.847107,2290.410559,0,0,0,0,0,0,0,0,0,1,1,0.839999425,0.040000233,0.040000126,0.040000121,0.040000095,0.388046583,0.183414363,0.066924067,0.007722008,0.896551724,0.103448276,0.32223693,0.033333333,1,-0.351388889,-0.6,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,2100
312,9,2248,0.184336199,0.999999999,0.220998056,14,5,75,3,4.950622776,8,0,0,0,0,0,0,-1,2600,544.25,2300,843300,267775,1429.333333,5970.43803,3607.19816,1100,2500,1633.333333,0,0,0,0,0,0,1,1,0.02500045,0.62857812,0.025000086,0.296421065,0.02500028,0.252194211,0.108239963,0.005782918,0.001779359,0.764705882,0.235294118,0.471978022,0.1,1,-0.226388889,-0.6,-0.05,0,0,0.5,0,2300
258,10,309,0.514657979,0.999999995,0.562790695,29,2,29,0,5.074433657,6,0,0,0,0,0,0,-1,1700,370.6666667,43100,843300,461916.6667,3495.529801,27650,8847.478658,9100,9500,9300,0,0,0,0,1,0,0,0,0.033333899,0.033352541,0.033333585,0.86664654,0.033333435,0.677914614,0.113957307,0.058252427,0.035598706,0.620689655,0.379310345,0.409391534,0.1,1,-0.301298701,-0.714285714,-0.1875,0.6,0.5,0.1,0.5,1500
584,10,266,0.534412953,0.999999994,0.605882349,9,6,1,0,4.620300752,7,0,0,0,0,1,0,4,2200,560.1428571,2200,690400,159071.4286,1744.125,3339.993816,2614.062212,1200,1200,1200,1,0,0,0,0,0,0,0,0.029012817,0.028728722,0.028572173,0.028571798,0.885114491,0.399554367,0.114081996,0.030075188,0.007518797,0.8,0.2,0.304924242,0.1,0.6,-0.25,-0.4,-0.1,0,0,0.5,0,1100
459,11,304,0.637288133,0.999999994,0.832369937,9,3,0,0,4.657894737,8,0,0,0,0,1,0,4,1400,333.375,1400,843300,142000,1400,3590.976744,2688.691005,3500,3500,3500,0,0,0,0,0,0,1,1,0.025143052,0.025081786,0.149804999,0.02500938,0.774960784,0.507795827,0.085610766,0.036184211,0.023026316,0.611111111,0.388888889,0.413852814,0.033333333,1,-0.364285714,-0.7,-0.1,0,0,0.5,0,1100
510,11,307,0.715302489,0.999999995,0.826530608,7,5,0,21,4.586319218,10,0,0,0,0,0,0,4,1700,315,1700,843300,404730,1700,6761.417778,3616.965728,3700,22800,10133.33333,0,0,0,0,1,0,0,0,0.269239614,0.020634749,0.020174205,0.51538202,0.174569413,0.548080808,0.094539141,0.048859935,0.045602606,0.517241379,0.482758621,0.477333333,0.16,1,-0.3025,-0.6,-0.1,0.5,0.5,0,0.5,2500
574,14,0,0,0,0,0,0,10,10,0,8,0,1,0,0,0,0,4,659,333.5,9000,690400,130737.5,2889.825493,5315.9,3963.191146,0,0,0,0,0,0,1,0,0,0,0,0.025000059,0.899964069,0.025000118,0.025035725,0.025000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,3100
129,9,770,0.447916666,0.999999998,0.685851317,5,0,1,1,4.831168831,6,0,0,0,0,0,1,-1,112,17.83333333,67700,843300,256783.3333,2167.193514,4003.097701,3173.767888,0,0,0,1,0,0,0,0,0,0,0,0.033336942,0.033343441,0.525593823,0.03333548,0.374390315,0.465654533,0.094845589,0.038961039,0.024675325,0.612244898,0.387755102,0.39113456,0.05,1,-0.257017544,-0.6,-0.05,0,0,0.5,0,1900
65,10,1176,0.489323843,0.999999999,0.678674351,22,4,1,25,4.570578231,4,0,1,0,0,0,0,-1,49,11.5,40600,843300,383800,1900.483755,3433.817566,2814.360326,935,1900,1417.5,0,1,0,0,0,0,0,0,0.050004723,0.524971986,0.323996203,0.051027055,0.050000032,0.477826315,0.006082502,0.054421769,0.051020408,0.516129032,0.483870968,0.439364008,0.033333333,1,-0.43468254,-1,-0.05,0.7,-0.2,0.2,0.2,841
31,8,0,0,0,0,0,0,18,0,0,10,0,0,0,0,0,1,-1,642,173.6666667,0,843300,164490,0,5523.509715,2827.334811,0,0,0,1,0,0,0,0,0,0,0,0.020001467,0.020002638,0.654506035,0.120198653,0.185291206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,2900
181,4,251,0.639676111,0.999999994,0.801282046,3,1,1,0,4.812749004,3,0,0,1,0,0,0,-1,0,-1,158900,843300,564200,3251.529716,3532.16244,3360.817647,1600,1600,1600,0,0,0,0,1,0,0,0,0.73333305,0.066666833,0.066666748,0.066666678,0.066666691,0.481601732,0.190611472,0.03187251,0.019920319,0.615384615,0.384615385,0.444507576,0.05,1,-0.2025,-0.3,-0.1,0,0,0.5,0,1800
528,12,119,0.743589737,0.999999986,0.857142845,5,3,0,0,4.655462185,8,0,0,1,0,0,0,4,349,160.375,5300,843300,252012.5,1069.04878,3960.141709,2504.789196,2200,2200,2200,1,0,0,0,0,0,0,0,0.540769286,0.025019142,0.02502236,0.025025631,0.384163581,0.404761905,0.364285714,0.058823529,0,1,0,0.438095238,0.166666667,0.8,0,0,0,0.375,-0.125,0.125,0.125,642
546,9,213,0.651960781,0.999999992,0.826446274,7,3,1,0,4.723004695,4,0,0,0,1,0,0,4,1100,399.25,11400,843300,294225,2733.958393,5280,3516.754359,1100,10000,5550,0,0,0,1,0,0,0,0,0.050003223,0.050130755,0.050001029,0.050000353,0.79986464,0.522604618,0.273932179,0.051643192,0.009389671,0.846153846,0.153846154,0.421271153,0.033333333,0.7,-0.2625,-0.4,-0.125,0,0,0.5,0,4300
519,9,239,0.586497888,0.999999993,0.732876707,6,3,1,0,4.740585774,6,0,1,0,0,0,0,4,612,174.8,0,843300,190433.3333,0,4366,2781.722226,9200,9200,9200,0,0,1,0,0,0,0,0,0.033335525,0.866592089,0.033334844,0.03340311,0.033334433,0.549729437,0.12224026,0.033472803,0.012552301,0.727272727,0.272727273,0.357670455,0.1,1,-0.308333333,-0.4,-0.125,0,0,0.5,0,485
723,11,327,0.552147238,0.999999995,0.732240433,3,2,1,2,4.318042813,5,0,1,0,0,0,0,217,429,345.4,3000,39400,27560,1334.315789,4089.615385,2913.131321,0,0,0,0,1,0,0,0,0,0,0,0.040002039,0.041228145,0.040086231,0.838683523,0.040000061,0.46965812,0.161912393,0.033639144,0.021406728,0.611111111,0.388888889,0.546212121,0.1,1,-0.314087302,-0.5,-0.155555556,0.4,-0.4,0.1,0.4,730
124,8,499,0.546201231,0.999999996,0.732851983,9,4,1,1,4.799599198,9,0,0,0,0,0,1,-1,552,276.4285714,0,843300,118911.1111,0,3481.677382,1471.338941,819,1100,920,0,0,0,0,0,1,0,1,0.022224008,0.022224024,0.802214793,0.022223307,0.131113869,0.484567901,0.065740741,0.016032064,0.01002004,0.615384615,0.384615385,0.3875,0.1,0.5,-0.29,-0.5,-0.125,0,0,0.5,0,1000
492,11,590,0.571672354,0.999999997,0.733850127,12,0,1,0,5.328813559,10,0,0,0,0,0,1,4,450,146.875,0,843300,162170,0,7305.2,2298.203862,0,0,0,0,1,0,0,0,0,0,0,0.216932564,0.02000209,0.723061775,0.020001674,0.020001896,0.451339482,0.045580808,0.037288136,0.025423729,0.594594595,0.405405405,0.273491736,0.05,0.8,-0.223703704,-0.5,-0.1,0.6,0.4,0.1,0.4,726
395,12,270,0.577075097,0.999999994,0.643678157,23,2,22,0,4.911111111,6,0,0,0,0,0,0,-1,581,190.5,20800,843300,325400,3237.062112,7090.689655,4688.019087,582,582,582,1,0,0,0,0,0,0,0,0.033799954,0.033419214,0.033333355,0.866113308,0.033334168,0.522619048,0.311904762,0.037037037,0,1,0,0.456666667,0.166666667,0.8,0,0,0,0.35,-0.1,0.15,0.1,6500
658,8,317,0.566455694,0.999999994,0.784530382,6,0,1,0,4.694006309,8,0,0,0,0,1,0,217,1000,450.875,4600,617900,113687.5,1950.153846,5354.309179,2927.024122,0,0,0,0,0,0,1,0,0,0,0,0.025030346,0.025000997,0.150762081,0.025000371,0.774206206,0.416488414,0.056907308,0.028391167,0.015772871,0.642857143,0.357142857,0.276010101,0.1,0.5,-0.283333333,-0.5,-0.1,0,0,0.5,0,3600
618,7,788,0.429487179,0.999999998,0.57142857,22,0,1,0,5.124365482,8,0,0,1,0,0,0,4,1200,480.2857143,0,690400,191275,0,5648.75,2860.21665,0,0,0,0,1,0,0,0,0,0,0,0.899949029,0.025010139,0.025019714,0.025020661,0.025000456,0.474674476,0.110774892,0.053299492,0.031725888,0.626865672,0.373134328,0.370655535,0.1,1,-0.227,-0.4,-0.1,0.3,1,0.2,1,3200
533,11,286,0.601423485,0.999999994,0.80864197,6,2,0,0,4.527972028,7,0,0,0,0,1,0,4,1700,433.5714286,1700,843300,188185.7143,1700,5155.855524,3070.834211,3600,3600,3600,0,0,1,0,0,0,0,0,0.225859427,0.028625544,0.028630985,0.028655721,0.688228323,0.407121212,0.151850649,0.045454545,0.006993007,0.866666667,0.133333333,0.320154845,0.1,1,-0.3125,-0.5,-0.125,1,0.5,0.5,0.5,1600
360,12,186,0.657142853,0.999999991,0.758620683,15,2,13,0,4.559139785,6,0,0,0,0,0,0,-1,451,205,0,843300,355833.3333,0,9775.57377,5794.705646,3600,3600,3600,1,0,0,0,0,0,0,0,0.033334725,0.033345957,0.033334232,0.865058648,0.034926439,0.585,0.22625,0.032258065,0.021505376,0.6,0.4,0.516666667,0.3,1,-0.209375,-0.4,-0.125,0.678571429,-0.157142857,0.178571429,0.157142857,22800
648,10,661,0.522003034,0.999999997,0.709923662,9,0,1,0,4.656580938,7,0,0,1,0,0,0,217,2000,782.6666667,0,617900,188571.4286,0,11213.04348,5031.265659,0,0,0,0,0,0,0,0,0,1,1,0.746569612,0.028573627,0.029653541,0.028572751,0.166630469,0.383948864,0.200692472,0.060514372,0.013615734,0.816326531,0.183673469,0.371628788,0.033333333,1,-0.176388889,-0.3,-0.05,0,0,0.5,0,3000
